datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-08-10 05:00:00,9197.0,87.0,1021.0,291.37,sky is clear,149.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,0.15107919913153098,0.7518344001885328,0.4138888888888889,-0.2151742240164205
2017-08-10 06:00:00,9259.0,87.0,1021.0,291.44,sky is clear,149.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,0.15107919913153098,0.7581196853323268,0.4138888888888889,-0.2151742240164205
2017-08-10 07:00:00,9822.0,93.0,1020.0,290.37,sky is clear,184.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,0.05144811188127038,0.6620446124200378,0.5111111111111112,-0.2151742240164205
2017-08-10 08:00:00,10461.0,93.0,1020.0,290.44,scattered clouds,205.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9230769230769232,0.05144811188127038,0.6683298975638319,0.5694444444444444,-0.7446692507874664
2017-08-10 09:00:00,11336.0,93.0,1020.0,289.52,mist,205.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,0.05144811188127038,0.5857232928168151,0.5694444444444444,-0.7446692507874664
2017-08-10 10:00:00,12136.0,93.0,1020.0,289.07,mist,205.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,0.05144811188127038,0.5453178883209934,0.5694444444444444,-0.7446692507874664
2017-08-10 11:00:00,12890.0,93.0,1020.0,288.17,fog,192.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,0.05144811188127038,0.46450707932935004,0.5333333333333333,-0.2151742240164205
2017-08-10 12:00:00,13564.0,93.0,1020.0,289.07,mist,192.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,0.05144811188127038,0.5453178883209934,0.5333333333333333,-0.2151742240164205
2017-08-10 13:00:00,14219.0,72.0,1020.0,290.94,mist,170.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6923076923076924,0.05144811188127038,0.7132247914480793,0.47222222222222227,-0.7446692507874664
2017-08-10 14:00:00,15077.0,68.0,1020.0,293.13,sky is clear,190.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,0.05144811188127038,0.9098644266610829,0.5277777777777778,-0.2151742240164205
2017-08-10 15:00:00,15777.0,53.0,1020.0,295.67,light rain,200.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4835164835164836,0.05144811188127038,1.1379304875930618,0.5555555555555556,-0.2151742240164205
2017-08-10 16:00:00,16176.0,53.0,1019.0,297.73,sky is clear,230.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4835164835164836,-0.048182975368990216,1.3228974503961615,0.638888888888889,-0.2151742240164205
2017-08-10 17:00:00,16306.0,44.0,1019.0,299.44,scattered clouds,190.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3846153846153847,-0.048182975368990216,1.476437987480286,0.5277777777777778,-0.2151742240164205
2017-08-10 18:00:00,15942.0,47.0,1019.0,300.44,sky is clear,190.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41758241758241765,-0.048182975368990216,1.5662277752487808,0.5277777777777778,-0.2151742240164205
2017-08-10 19:00:00,15669.0,42.0,1018.0,301.05,broken clouds,180.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3626373626373627,-0.1478140626192508,1.620999545787564,0.5,0.24004894820631936
2017-08-10 20:00:00,14884.0,39.0,1018.0,301.24,broken clouds,170.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3296703296703297,-0.1478140626192508,1.6380596054635779,0.47222222222222227,-0.2151742240164205
2017-08-10 21:00:00,14300.0,39.0,1017.0,301.65,broken clouds,180.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3296703296703297,-0.2474451498695114,1.6748734184486578,0.5,0.24004894820631936
2017-08-10 22:00:00,14224.0,51.0,1016.0,301.06,broken clouds,200.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,-0.347076237119772,1.621897443665248,0.5555555555555556,0.6436753733344066
2017-08-10 23:00:00,13627.0,54.0,1015.0,300.76,proximity thunderstorm,200.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4945054945054945,-0.4467073243700326,1.5949605073346986,0.5555555555555556,1.0089001831416722
2017-08-11 00:00:00,12595.0,57.0,1016.0,299.15,light rain,190.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5274725274725275,-0.347076237119772,1.4503989490274205,0.5277777777777778,-0.7446692507874664
2017-08-09 01:00:00,10853.0,47.0,1021.0,298.35,sky is clear,100.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41758241758241765,0.15107919913153098,1.3785671188126287,0.2777777777777778,-0.7446692507874664
2017-08-09 02:00:00,10083.0,82.0,1021.0,294.98,broken clouds,205.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8021978021978022,0.15107919913153098,1.0759755340328006,0.5694444444444444,-1.3938558977567534
2017-08-09 03:00:00,9508.0,88.0,1021.0,293.25,scattered clouds,120.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8681318681318683,0.15107919913153098,0.9206392011933027,0.33333333333333337,-0.7446692507874664
2017-08-09 04:00:00,9142.0,82.0,1021.0,291.55,sky is clear,205.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8021978021978022,0.15107919913153098,0.7679965619868624,0.5694444444444444,-1.3938558977567534
2017-08-09 05:00:00,8982.0,87.0,1022.0,290.75,sky is clear,257.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,0.25071028638179155,0.6961647317720655,0.7138888888888889,-0.7446692507874664
2017-08-09 06:00:00,9050.0,93.0,1022.0,289.86,sky is clear,257.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,0.25071028638179155,0.6162518206581062,0.7138888888888889,-0.7446692507874664
2017-08-09 07:00:00,9550.0,93.0,1022.0,289.35,sky is clear,257.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,0.25071028638179155,0.5704590288961746,0.7138888888888889,-0.7446692507874664
2017-08-09 08:00:00,10179.0,93.0,1022.0,289.52,sky is clear,253.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,0.25071028638179155,0.5857232928168151,0.7027777777777778,-0.7446692507874664
2017-08-09 09:00:00,11081.0,93.0,1022.0,289.46,sky is clear,253.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,0.25071028638179155,0.5803359055507052,0.7027777777777778,-0.7446692507874664
2017-08-09 10:00:00,12020.0,87.0,1022.0,288.25,mist,253.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,0.25071028638179155,0.4716902623508282,0.7027777777777778,-0.7446692507874664
2017-08-09 11:00:00,12796.0,93.0,1023.0,287.67,mist,264.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,0.35034137363205214,0.4196121854451026,0.7333333333333334,-0.2151742240164205
2017-08-09 12:00:00,13516.0,100.0,1023.0,288.36,broken clouds,264.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.35034137363205214,0.48156713900536385,0.7333333333333334,-0.2151742240164205
2017-08-09 13:00:00,14049.0,77.0,1023.0,290.13,scattered clouds,250.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7472527472527474,0.35034137363205214,0.6404950633555982,0.6944444444444444,-1.3938558977567534
2017-08-09 14:00:00,14485.0,60.0,1023.0,293.72,broken clouds,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604395604395606,0.35034137363205214,0.9628404014444978,0.0,-2.2847969961515013
2017-08-09 15:00:00,14932.0,47.0,1023.0,296.22,scattered clouds,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41758241758241765,0.35034137363205214,1.187314870865735,0.0,-2.2847969961515013
2017-08-09 16:00:00,15153.0,36.0,1023.0,298.24,scattered clouds,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.29670329670329676,0.35034137363205214,1.368690242158093,0.0,-2.2847969961515013
2017-08-09 17:00:00,15308.0,44.0,1023.0,299.15,broken clouds,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153846153847,0.35034137363205214,1.4503989490274205,0.0,-0.7446692507874664
2017-08-09 18:00:00,15491.0,39.0,1022.0,299.48,scattered clouds,210.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3296703296703297,0.25071028638179155,1.4800295789910276,0.5833333333333334,-0.7446692507874664
2017-08-09 19:00:00,15298.0,39.0,1022.0,300.03,scattered clouds,230.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3296703296703297,0.25071028638179155,1.5294139622636957,0.638888888888889,-0.7446692507874664
2017-08-09 20:00:00,14778.0,44.0,1022.0,299.85,broken clouds,60.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153846153847,0.25071028638179155,1.513251800465371,0.16666666666666669,0.6436753733344066
2017-08-09 21:00:00,14182.0,44.0,1021.0,299.69,broken clouds,60.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153846153847,0.15107919913153098,1.4988854344224096,0.16666666666666669,-0.7446692507874664
2017-08-09 22:00:00,13955.0,34.0,1021.0,300.45,broken clouds,140.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27472527472527475,0.15107919913153098,1.567125673126465,0.3888888888888889,-0.7446692507874664
2017-08-09 23:00:00,13315.0,30.0,1020.0,299.96,broken clouds,160.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2307692307692308,0.05144811188127038,1.5231286771199017,0.4444444444444445,-0.2151742240164205
2017-08-10 00:00:00,12202.0,39.0,1020.0,299.05,scattered clouds,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3296703296703297,0.05144811188127038,1.4414199702505741,0.0,-0.7446692507874664
2017-08-08 01:00:00,9809.0,52.0,1019.0,294.62,few clouds,350.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4725274725274726,-0.048182975368990216,1.043651210436141,0.9722222222222222,-0.2151742240164205
2017-08-08 02:00:00,9181.0,59.0,1020.0,292.42,sky is clear,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5494505494505495,0.05144811188127038,0.8461136773454534,0.02777777777777778,-1.3938558977567534
2017-08-08 03:00:00,8774.0,56.0,1020.0,290.59,sky is clear,350.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,0.05144811188127038,0.681798365729104,0.9722222222222222,-0.2151742240164205
2017-08-08 04:00:00,8495.0,60.0,1020.0,289.3,sky is clear,360.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,0.05144811188127038,0.5659695395077489,1.0,0.24004894820631936
2017-08-08 05:00:00,8377.0,63.0,1020.0,288.31,sky is clear,360.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5934065934065935,0.05144811188127038,0.4770776496169381,1.0,-0.2151742240164205
2017-08-08 06:00:00,8479.0,60.0,1021.0,287.77,sky is clear,10.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,0.15107919913153098,0.42859116422194904,0.02777777777777778,-0.7446692507874664
2017-08-08 07:00:00,8995.0,68.0,1021.0,287.5,sky is clear,350.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,0.15107919913153098,0.40434792152445703,0.9722222222222222,-1.3938558977567534
2017-08-08 08:00:00,9633.0,87.0,1021.0,287.37,sky is clear,305.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,0.15107919913153098,0.3926752491145531,0.8472222222222222,-0.7446692507874664
2017-08-08 09:00:00,10536.0,93.0,1021.0,286.25,sky is clear,305.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,0.15107919913153098,0.2921106868138384,0.8472222222222222,-0.7446692507874664
2017-08-08 10:00:00,11253.0,93.0,1021.0,285.8,sky is clear,305.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,0.15107919913153098,0.2517052823180167,0.8472222222222222,-0.7446692507874664
2017-08-08 11:00:00,11873.0,93.0,1022.0,285.71,mist,250.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,0.25071028638179155,0.24362420141884933,0.6944444444444444,-0.7446692507874664
2017-08-08 12:00:00,12510.0,87.0,1022.0,285.52,scattered clouds,290.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8571428571428572,0.25071028638179155,0.22656414174283548,0.8055555555555556,-0.7446692507874664
2017-08-08 13:00:00,13025.0,63.0,1022.0,288.93,few clouds,290.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5934065934065935,0.25071028638179155,0.5327473180334054,0.8055555555555556,-0.7446692507874664
2017-08-08 14:00:00,13488.0,46.0,1023.0,292.52,sky is clear,260.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4065934065934067,0.35034137363205214,0.8550926561222998,0.7222222222222222,-0.2151742240164205
2017-08-08 15:00:00,14024.0,41.0,1023.0,295.33,sky is clear,270.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3516483516483516,0.35034137363205214,1.1074019597517706,0.75,0.6436753733344066
2017-08-08 16:00:00,14426.0,47.0,1023.0,296.54,sky is clear,285.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41758241758241765,0.35034137363205214,1.2160476029516527,0.7916666666666667,-0.7446692507874664
2017-08-08 17:00:00,14706.0,36.0,1023.0,298.32,few clouds,340.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,0.35034137363205214,1.3758734251795712,0.9444444444444445,-0.2151742240164205
2017-08-08 18:00:00,14847.0,39.0,1022.0,299.35,scattered clouds,30.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3296703296703297,0.25071028638179155,1.4683569065811237,0.08333333333333334,0.24004894820631936
2017-08-08 19:00:00,14716.0,36.0,1022.0,299.6,scattered clouds,30.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.29670329670329676,0.25071028638179155,1.4908043535232474,0.08333333333333334,-0.2151742240164205
2017-08-08 20:00:00,14306.0,39.0,1022.0,300.16,scattered clouds,50.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3296703296703297,0.25071028638179155,1.5410866346736047,0.1388888888888889,0.24004894820631936
2017-08-08 21:00:00,13701.0,36.0,1021.0,300.14,scattered clouds,50.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.29670329670329676,0.15107919913153098,1.5392908389182314,0.1388888888888889,-0.2151742240164205
2017-08-08 22:00:00,13555.0,32.0,1021.0,300.15,scattered clouds,60.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25274725274725274,0.15107919913153098,1.5401887367959155,0.16666666666666669,-0.2151742240164205
2017-08-08 23:00:00,12940.0,34.0,1021.0,299.86,few clouds,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27472527472527475,0.15107919913153098,1.5141496983430551,0.0,-0.7446692507874664
2017-08-09 00:00:00,11918.0,39.0,1021.0,299.36,few clouds,60.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3296703296703297,0.15107919913153098,1.4692548044588079,0.16666666666666669,-0.7446692507874664
2017-08-07 01:00:00,9595.0,64.0,1016.0,295.36,overcast clouds,150.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6043956043956045,-0.347076237119772,1.110095653384828,0.4166666666666667,-1.3938558977567534
2017-08-07 02:00:00,9110.0,88.0,1017.0,293.08,scattered clouds,185.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8681318681318683,-0.2474451498695114,0.9053749372726572,0.513888888888889,-0.7446692507874664
2017-08-07 03:00:00,8698.0,87.0,1017.0,291.98,sky is clear,130.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.2474451498695114,0.8066061707273158,0.3611111111111111,-1.3938558977567534
2017-08-07 04:00:00,8501.0,87.0,1017.0,291.25,sky is clear,185.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.2474451498695114,0.7410596256563129,0.513888888888889,-0.7446692507874664
2017-08-07 05:00:00,8384.0,93.0,1017.0,290.34,mist,216.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.2474451498695114,0.6593509187869803,0.6,-1.3938558977567534
2017-08-07 06:00:00,8618.0,100.0,1017.0,290.46,overcast clouds,216.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,-0.2474451498695114,0.6701256933192001,0.6,-1.3938558977567534
2017-08-07 07:00:00,9270.0,93.0,1017.0,289.96,broken clouds,216.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.2474451498695114,0.6252307994349526,0.6,-1.3938558977567534
2017-08-07 08:00:00,9985.0,93.0,1017.0,289.5,mist,336.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.2474451498695114,0.5839274970614469,0.9333333333333333,-0.7446692507874664
2017-08-07 09:00:00,10893.0,93.0,1016.0,289.5,mist,336.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.347076237119772,0.5839274970614469,0.9333333333333333,-0.7446692507874664
2017-08-07 10:00:00,11619.0,93.0,1016.0,290.14,broken clouds,336.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.347076237119772,0.6413929612332824,0.9333333333333333,-0.7446692507874664
2017-08-07 11:00:00,12180.0,82.0,1016.0,290.23,scattered clouds,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8021978021978022,-0.347076237119772,0.6494740421324497,0.019444444444444445,-0.2151742240164205
2017-08-07 12:00:00,12675.0,93.0,1017.0,290.05,mist,7.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.2474451498695114,0.63331188033412,0.019444444444444445,-0.2151742240164205
2017-08-07 13:00:00,12961.0,82.0,1018.0,290.94,mist,7.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-0.1478140626192508,0.7132247914480793,0.019444444444444445,-0.2151742240164205
2017-08-07 14:00:00,13225.0,68.0,1017.0,292.49,scattered clouds,29.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6483516483516484,-0.2474451498695114,0.8523989624892474,0.08055555555555556,0.24004894820631936
2017-08-07 15:00:00,13449.0,64.0,1017.0,294.63,broken clouds,20.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6043956043956045,-0.2474451498695114,1.0445491083138252,0.05555555555555556,-0.2151742240164205
2017-08-07 16:00:00,13535.0,60.0,1017.0,295.42,broken clouds,40.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604395604395606,-0.2474451498695114,1.1154830406509382,0.11111111111111112,0.24004894820631936
2017-08-07 17:00:00,13642.0,64.0,1018.0,296.05,light rain,40.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6043956043956045,-0.1478140626192508,1.1720506069450896,0.11111111111111112,-0.2151742240164205
2017-08-07 18:00:00,13683.0,69.0,1018.0,296.26,broken clouds,40.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593406593406594,-0.1478140626192508,1.1909064623764716,0.11111111111111112,0.6436753733344066
2017-08-07 19:00:00,13483.0,68.0,1018.0,296.35,overcast clouds,50.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6483516483516484,-0.1478140626192508,1.198987543275639,0.1388888888888889,-0.2151742240164205
2017-08-07 20:00:00,12962.0,60.0,1019.0,296.03,scattered clouds,30.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5604395604395606,-0.048182975368990216,1.1702548111897162,0.08333333333333334,0.6436753733344066
2017-08-07 21:00:00,12346.0,64.0,1019.0,296.85,scattered clouds,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6043956043956045,-0.048182975368990216,1.2438824371598864,0.02777777777777778,1.0089001831416722
2017-08-07 22:00:00,12128.0,60.0,1019.0,296.95,scattered clouds,20.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5604395604395606,-0.048182975368990216,1.2528614159367328,0.05555555555555556,0.24004894820631936
2017-08-07 23:00:00,11634.0,60.0,1019.0,295.85,sky is clear,360.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-0.048182975368990216,1.1540926493913914,1.0,0.6436753733344066
2017-08-08 00:00:00,10747.0,40.0,1019.0,295.61,few clouds,360.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34065934065934067,-0.048182975368990216,1.132543100326952,1.0,0.6436753733344066
2017-08-06 01:00:00,9695.0,49.0,1017.0,296.16,broken clouds,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43956043956043966,-0.2474451498695114,1.1819274835996252,0.0,-0.7446692507874664
2017-08-06 02:00:00,9138.0,77.0,1018.0,294.08,broken clouds,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7472527472527474,-0.1478140626192508,0.995164725041152,0.0,-0.7446692507874664
2017-08-06 03:00:00,8738.0,72.0,1017.0,293.34,sky is clear,229.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076924,-0.2474451498695114,0.928720282092465,0.6361111111111112,-0.2151742240164205
2017-08-06 04:00:00,8444.0,93.0,1017.0,292.17,sky is clear,229.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.2474451498695114,0.8236662304033296,0.6361111111111112,-0.2151742240164205
2017-08-06 05:00:00,8247.0,87.0,1017.0,290.27,sky is clear,216.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.2474451498695114,0.6530656336431863,0.6,-0.2151742240164205
2017-08-06 06:00:00,8164.0,93.0,1018.0,290.25,mist,216.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.1478140626192508,0.651269837887818,0.6,-0.2151742240164205
2017-08-06 07:00:00,8180.0,88.0,1018.0,290.64,sky is clear,216.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8681318681318683,-0.1478140626192508,0.6862878551175298,0.6,-0.2151742240164205
2017-08-06 08:00:00,8175.0,88.0,1017.0,290.54,scattered clouds,273.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8681318681318683,-0.2474451498695114,0.6773088763406834,0.7583333333333334,-0.2151742240164205
2017-08-06 09:00:00,8405.0,77.0,1017.0,290.59,mist,273.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7472527472527474,-0.2474451498695114,0.681798365729104,0.7583333333333334,-0.2151742240164205
2017-08-06 10:00:00,8879.0,88.0,1017.0,290.32,sky is clear,190.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8681318681318683,-0.2474451498695114,0.657555123031612,0.5277777777777778,-1.3938558977567534
2017-08-06 11:00:00,9396.0,82.0,1017.0,290.24,light rain,170.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8021978021978022,-0.2474451498695114,0.6503719400101339,0.47222222222222227,-1.3938558977567534
2017-08-06 12:00:00,9893.0,88.0,1018.0,290.24,overcast clouds,200.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8681318681318683,-0.1478140626192508,0.6503719400101339,0.5555555555555556,-1.3938558977567534
2017-08-06 13:00:00,10407.0,82.0,1018.0,290.94,mist,200.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-0.1478140626192508,0.7132247914480793,0.5555555555555556,-1.3938558977567534
2017-08-06 14:00:00,10635.0,77.0,1018.0,291.95,mist,185.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7472527472527474,-0.1478140626192508,0.8039124770942583,0.513888888888889,-0.2151742240164205
2017-08-06 15:00:00,10799.0,72.0,1017.0,293.76,scattered clouds,120.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6923076923076924,-0.2474451498695114,0.9664319929552343,0.33333333333333337,-1.3938558977567534
2017-08-06 16:00:00,10890.0,64.0,1018.0,295.05,broken clouds,160.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6043956043956045,-0.1478140626192508,1.0822608191765946,0.4444444444444445,-0.2151742240164205
2017-08-06 17:00:00,11188.0,60.0,1018.0,295.69,broken clouds,180.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604395604395606,-0.1478140626192508,1.13972628334843,0.5,-0.7446692507874664
